abaxial,Q181764
abaxial face,Q181765
abaxial margin,Q181766
abaxial midrib,Q181767
abaxial side,Q181768
abaxial surface,Q181769
abaxial suture,Q181770
abortive,Q181771
abruptly narrowed,Q181772
abundant,Q181773
achene,Q181774
achene apex,Q181775
achene body,Q181776
achenes side,Q181777
acuminate,Q181778
acuminate-awned,Q181779
acute,Q181780
acute-rounded,Q181781
acutish,Q181782
adaxial,Q181783
adaxial area,Q181784
adaxial band,Q181785
adaxial face,Q181786
adaxial flap,Q181787
adaxial side,Q181788
adaxial surface,Q181789
adaxial vein,Q181790
adjacent,Q181791
adnate,Q181792
age,Q181793
aggregated,Q181794
alternate,Q181795
amphistomic,Q181796
androgynous,Q181797
angled,Q181798
annual,Q181799
annulate,Q181800
anther,Q181801
apart,Q181802
apex,Q181803
apex awn,Q181804
aphyllopodic,Q181805
aphyllous-sheathed,Q181806
apical,Q181807
apical margin,Q181808
apical tooth,Q181809
apices,Q181810
apiculate,Q181811
apparent,Q181812
appressed,Q181813
appressed-ascending,Q181814
appressed-erect,Q181815
appressed-pubescent,Q181816
arching,Q181817
architecture,Q181818
arcuate,Q181819
area,Q181820
arising,Q181821
aristate,Q181822
arrangement,Q181823
ascending,Q181824
ascending-spreading,Q181825
ashy,Q181826
asymmetric,Q181827
attached,Q181828
attachment,Q181829
attenuate,Q181830
auriculate,Q181831
awl-shaped,Q181832
awn,Q181833
awn-shaped,Q181834
awned,Q181835
awnless,Q181836
awnlike,Q181837
axis,Q181838
back,Q181839
band,Q181840
banded,Q181841
basal,Q181842
basal and proximal sheath,Q181843
basal branch,Q181844
basal lateral spike,Q181845
basal leaf,Q181846
basal leaf-sheath,Q181847
basal node,Q181848
basal scale,Q181849
basal sheath,Q181850
basal spike,Q181851
basal tissue,Q181852
basalmost,Q181853
base,Q181854
basifixed,Q181855
beak,Q181856
beak apex,Q181857
beak orifice,Q181858
beak tip,Q181859
beak tooth,Q181860
beaked,Q181861
beakless,Q181862
below,Q181863
bent,Q181864
biconvex,Q181865
bidendate,Q181866
bidentate,Q181867
bidentulate,Q181868
bifid,Q181869
bisexual,Q181870
black,Q181871
black brown,Q181872
black purple,Q181873
black-mottled,Q181874
black-tipped,Q181875
blackish,Q181876
blade,Q181877
blade surface,Q181878
bladed,Q181879
bladeless,Q181880
blotched,Q181881
blotched purple,Q181882
blue,Q181883
blue black,Q181884
blue green,Q181885
bluish,Q181886
